generated_at,run,config,activity_provider,rating_provider,query_id,city,activities,stop_count,activity_recall_pct,routing_pass,first_poi_tool,tool_calls,elapsed_s,pass_fail,pct_rated,pct_with_reviews,pct_with_photos,avg_rating,pct_with_evidence,avg_match_quality
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,4,"San Francisco, CA",swimming,6,100%,PASS,select_pois_for_day,6,61.2,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,5,"San Francisco, CA",kayaking,8,100%,PASS,select_pois_for_day,7,88.1,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,6,"San Francisco, CA",picnic,6,100%,PASS,select_pois_for_day,2,44.1,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,7,"San Francisco, CA","hiking, biking",8,100%,PASS,select_pois_for_day,2,48.1,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,8,"San Francisco, CA","swimming, kids",5,100%,PASS,select_pois_for_day,2,49.6,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,9,"New York City, NY",hiking,9,100%,PASS,select_pois_for_day,2,37.8,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,10,"New York City, NY",biking,5,100%,PASS,select_pois_for_day,2,58.7,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,11,"New York City, NY",kids,6,100%,PASS,select_pois_for_day,3,278.9,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,12,"New York City, NY",kayaking,6,100%,PASS,select_pois_for_day,3,46.1,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,13,"New York City, NY",picnic,4,100%,PASS,select_pois_for_day,3,47.8,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,14,"New York City, NY","hiking, biking",7,100%,PASS,select_pois_for_day,2,34.7,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,15,"New York City, NY","swimming, kids",6,100%,PASS,select_pois_for_day,2,36.4,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,1,"San Francisco, CA",hiking,8,100%,PASS,select_pois_for_day,2,45.0,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,2,"San Francisco, CA",biking,7,100%,PASS,select_pois_for_day,2,48.0,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,3,"San Francisco, CA",kids,7,100%,PASS,select_pois_for_day,2,54.9,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,4,"San Francisco, CA",swimming,8,100%,PASS,select_pois_for_day,2,42.3,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,5,"San Francisco, CA",kayaking,9,100%,PASS,select_pois_for_day,4,86.8,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,6,"San Francisco, CA",picnic,6,100%,PASS,select_pois_for_day,2,44.1,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,7,"San Francisco, CA","hiking, biking",8,100%,PASS,select_pois_for_day,2,43.9,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,8,"San Francisco, CA","swimming, kids",5,100%,PASS,select_pois_for_day,2,46.1,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,9,"New York City, NY",hiking,8,0%,PASS,select_pois_for_day,3,76.4,FAIL,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,10,"New York City, NY",biking,6,100%,PASS,select_pois_for_day,2,42.4,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,11,"New York City, NY",kids,7,100%,PASS,select_pois_for_day,2,45.3,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,12,"New York City, NY",kayaking,7,100%,PASS,select_pois_for_day,2,41.4,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,13,"New York City, NY",picnic,4,100%,PASS,select_pois_for_day,2,40.7,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,14,"New York City, NY","hiking, biking",8,50%,PASS,select_pois_for_day,2,42.7,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 3,Tavily+Enrich,tavily,tavily_enrichment,15,"New York City, NY","swimming, kids",6,100%,PASS,select_pois_for_day,2,43.3,PASS,0%,100%,0%,,93%,3.73
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,1,"San Francisco, CA",hiking,8,100%,PASS,select_pois_for_day,2,33.6,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,2,"San Francisco, CA",biking,8,0%,PASS,select_pois_for_day,4,44.3,FAIL,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,3,"San Francisco, CA",kids,5,100%,PASS,select_pois_for_day,2,32.6,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,4,"San Francisco, CA",swimming,6,100%,PASS,select_pois_for_day,2,41.4,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,5,"San Francisco, CA",kayaking,8,0%,PASS,select_pois_for_day,12,43.4,FAIL,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,6,"San Francisco, CA",picnic,5,100%,PASS,select_pois_for_day,12,59.8,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,7,"San Francisco, CA","hiking, biking",8,50%,PASS,select_pois_for_day,2,34.9,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,8,"San Francisco, CA","swimming, kids",6,100%,PASS,select_pois_for_day,2,28.7,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,9,"New York City, NY",hiking,8,100%,PASS,select_pois_for_day,1,13.7,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,10,"New York City, NY",biking,7,100%,PASS,select_pois_for_day,3,44.1,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,11,"New York City, NY",kids,7,100%,PASS,select_pois_for_day,3,71.8,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,12,"New York City, NY",kayaking,7,100%,PASS,select_pois_for_day,2,30.6,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,13,"New York City, NY",picnic,4,100%,PASS,select_pois_for_day,7,56.7,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,14,"New York City, NY","hiking, biking",6,100%,PASS,select_pois_for_day,5,65.6,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 4,OSM+TA,osm,tripadvisor,15,"New York City, NY","swimming, kids",8,100%,PASS,select_pois_for_day,2,27.7,PASS,35%,23%,35%,4.40,67%,3.74
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,1,"San Francisco, CA",hiking,8,100%,PASS,select_pois_for_day,4,50.3,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,2,"San Francisco, CA",biking,7,100%,PASS,select_pois_for_day,2,40.1,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,3,"San Francisco, CA",kids,7,100%,PASS,select_pois_for_day,2,49.6,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,4,"San Francisco, CA",swimming,8,100%,PASS,select_pois_for_day,2,35.5,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,5,"San Francisco, CA",kayaking,8,100%,PASS,select_pois_for_day,2,30.8,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,6,"San Francisco, CA",picnic,6,100%,PASS,select_pois_for_day,3,37.4,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,7,"San Francisco, CA","hiking, biking",9,100%,PASS,select_pois_for_day,2,39.0,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,8,"San Francisco, CA","swimming, kids",6,100%,PASS,select_pois_for_day,2,37.6,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,9,"New York City, NY",hiking,5,100%,PASS,select_pois_for_day,9,57.0,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,10,"New York City, NY",biking,5,100%,PASS,select_pois_for_day,4,55.0,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,11,"New York City, NY",kids,5,100%,PASS,select_pois_for_day,11,83.8,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,12,"New York City, NY",kayaking,7,100%,PASS,select_pois_for_day,3,33.8,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,13,"New York City, NY",picnic,5,100%,PASS,select_pois_for_day,2,29.3,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,14,"New York City, NY","hiking, biking",8,50%,PASS,select_pois_for_day,3,44.4,PASS,38%,25%,38%,4.49,80%,3.62
2026-06-25 00:24,Run 5,Tavily+TA,tavily,tripadvisor,15,"New York City, NY","swimming, kids",7,100%,PASS,select_pois_for_day,2,32.9,PASS,38%,25%,38%,4.49,80%,3.62
